Date/Time,Level,Module,Message
2025-08-04,22:01:16,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-08-04,23:16:54,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> was disconnected on SSID (BELL875)[RADIO6G]
2025-08-04,23:19:18,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-08-05,00:03:04,INF,SYS,ppp0:TR69 creating new session with ACS
2025-08-05,00:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-08-05,00:03:05,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-08-05,00:03:05,INF,SYS,ppp0:TR69 sending Inform message
2025-08-05,00:03:05,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-08-05,00:03:05,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-08-05,00:03:08,INF,SYS,TR-069 connectivity to remote server has been closed
2025-08-05,01:23:53,INF,WIFI,A WiFi device <Galaxy-S23-Ultra [ea:ae:88:51:3d:29]> was disconnected on SSID (BELL875)[RADIO6G]
2025-08-05,01:23:55,INF,WIFI,A WiFi device <Galaxy-S23-Ultra [ea:ae:88:51:3d:29]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-05,01:32:12,INF,WIFI,A WiFi device <Galaxy-S23-Ultra [ea:ae:88:51:3d:29]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-08-05,01:32:15,INF,WIFI,A WiFi device <Galaxy-S23-Ultra [ea:ae:88:51:3d:29]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-05,04:31:35,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-05,04:31:59,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-05,04:32:00,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-08-05,04:32:04,INF,IGMP,IGMP group added successfully (239.255.3.22)
2025-08-05,04:38:21,INF,IGMP,IGMP group removed successfully (239.255.3.22)
2025-08-05,04:38:21,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-08-05,04:39:55,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-05,04:40:13,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-08-05,04:40:17,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-05,04:41:42,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-05,04:41:45,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-08-05,05:54:24,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> was disconnected on SSID (BELL875)[RADIO6G]
2025-08-05,06:53:09,INF,WIFI,A WiFi device <Galaxy-S23-Ultra [ea:ae:88:51:3d:29]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-05,06:53:12,INF,WIFI,A WiFi device <Galaxy-S23-Ultra [ea:ae:88:51:3d:29]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-08-05,09:28:05,INF,WIFI,Channel: (6/11) Channel changed by GUI
2025-08-05,10:27:34,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-08-05,10:27:36,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-05,10:29:14,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-08-05,10:29:58,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-05,10:30:07,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-05,12:03:04,INF,SYS,ppp0:TR69 creating new session with ACS
2025-08-05,12:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-08-05,12:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-08-05,12:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-08-05,12:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-08-05,12:03:04,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-08-05,12:03:08,INF,SYS,TR-069 connectivity to remote server has been closed
2025-08-05,13:56:38,INF,WIFI,A WiFi device <Galaxy-S23-Ultra [ea:ae:88:51:3d:29]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-08-05,13:56:41,INF,WIFI,A WiFi device <Galaxy-S23-Ultra [ea:ae:88:51:3d:29]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-05,13:58:46,INF,WIFI,A WiFi device <Galaxy-S23-Ultra [ea:ae:88:51:3d:29]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-05,13:58:49,INF,WIFI,A WiFi device <Galaxy-S23-Ultra [ea:ae:88:51:3d:29]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-08-05,14:21:05,INF,WIFI,A WiFi device <Galaxy-S23-Ultra [ea:ae:88:51:3d:29]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-05,14:38:27,INF,WIFI,A WiFi device <Galaxy-S23-Ultra [ea:ae:88:51:3d:29]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-05,14:56:13,INF,WIFI,A WiFi device <Galaxy-S23-Ultra [ea:ae:88:51:3d:29]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-05,15:48:31,INF,WIFI,A WiFi device <Galaxy-S23-Ultra [ea:ae:88:51:3d:29]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-05,16:28:02,INF,WIFI,A WiFi device <Galaxy-S23-Ultra [ea:ae:88:51:3d:29]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-08-05,16:28:04,INF,WIFI,A WiFi device <Galaxy-S23-Ultra [ea:ae:88:51:3d:29]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-05,16:28:16,INF,WIFI,A WiFi device <Galaxy-S23-Ultra [ea:ae:88:51:3d:29]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-05,16:28:17,INF,WIFI,A WiFi device <Galaxy-S23-Ultra [ea:ae:88:51:3d:29]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-08-05,16:42:38,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-05,16:59:11,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-08-05,16:59:14,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-05,17:00:30,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-05,17:00:33,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-08-05,17:07:04,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-08-05,17:07:07,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-05,17:07:20,INF,WIFI,A WiFi device <Galaxy-S23-Ultra [ea:ae:88:51:3d:29]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-05,17:08:47,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-08-05,19:13:41,INF,WIFI,A WiFi device <Galaxy-S23-Ultra [ea:ae:88:51:3d:29]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-05,19:25:24,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-05,19:25:24,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-05,19:44:43,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2012-12-31,19:00:23,INF,SYS,WAN Type is XGSPON
2012-12-31,19:00:31,INF,SYS,: Last Reboot Type:: # Current boot was caused by Hard Reset (Unknown)=POR_RESET_STATUS: 80000000
2012-12-31,19:00:31,INF,SYS,The Modem has successfully powered up
2012-12-31,19:00:40,INF,WIFI,WLAN has been activated (BELL875) (band : 2.4GHz).
2012-12-31,19:00:40,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 2.4GHz).
2012-12-31,19:00:40,INF,WIFI,WLAN has been activated (FibeTV788daf00b94a) (band : 5GHz).
2012-12-31,19:00:40,INF,WIFI,WLAN has been activated (BELL875) (band : 5GHz).
2012-12-31,19:00:40,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 5GHz).
2012-12-31,19:00:40,INF,WIFI,WLAN has been activated (BELL875) (band : 6GHz).
2012-12-31,19:00:40,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 6GHz).
2012-12-31,19:00:42,INF,DHCPS,The LAN DHCP Server is active
2012-12-31,19:00:42,INF,DHCPS,The LAN DHCP Server is active
2012-12-31,19:00:42,WRN,DHCPS,The LAN DHCP Server is inactive
2012-12-31,19:00:42,INF,DNS,DNS name resolution is now active
2012-12-31,19:00:46,INF,SYS,Whole Business WIFI is activated
2012-12-31,19:00:56,INF,OPTICAL,Optical state is INIT_O1
2012-12-31,19:00:56,INF,OPTICAL,Optical state is SERIAL_O3
2012-12-31,19:00:59,INF,UPNP,UPnP IGD functionality has been activated
2012-12-31,19:00:59,INF,UPNP,UPnP MS functionality has been activated
2012-12-31,19:01:02,INF,VOICE,Voice interface status changed to DOWN
2012-12-31,19:01:04,INF,OPTICAL,Optical state is OPERATIONAL_O5
2012-12-31,19:01:06,INF,OPTICAL,OLT info: VendorId 414c434cEquipmentId 2020202020202020202020202020202020202020Version 0607010000020000000000000000
2012-12-31,19:01:09,INF,UPNP,UPnP IGD functionality has been deactivated
2012-12-31,19:01:09,INF,PPPOE,PPPoE has failed with the HANGUP error
2012-12-31,19:01:11,INF,PPPOE,PPPoE DATA connection successfully established with user credentials.
2012-12-31,19:01:11,INF,UPNP,UPnP IGD functionality has been deactivated
2012-12-31,19:01:11,INF,UPNP,UPnP IGD functionality has been activated
2012-12-31,19:01:13,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:13,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:13,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:13,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:15,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:15,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:16,INF,DHCPC,The WAN DHCP client process has successfully been launched on Vlan 36
2012-12-31,19:01:19,INF,DHCPC,The WAN DHCP client IP address 10.119.210.31 on Vlan 36
2012-12-31,19:01:21,INF,VOICE,Voice interface status changed to UP
2012-12-31,19:01:22,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:22,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:24,INF,SYS,ppp0:TR69 creating new session with ACS
2012-12-31,19:01:25,INF,SYS,ppp0:TR69 sending Inform message
2012-12-31,19:01:25,INF,SYS,ppp0:TR69 event found : 1 BOOT
2012-12-31,19:01:25,INF,SYS,ppp0:TR69 event found : 4 VALUE CHANGE
2012-12-31,19:01:25,INF,SYS,ppp0:TR69 sending Inform message
2012-12-31,19:01:25,INF,VOICE,Line1 (6137360248) is registering
2012-12-31,19:01:25,INF,VOICE,Line1 (6137360248) is registered
2025-08-05,20:11:06,INF,SYS,ppp0:TR69 event found : 1 BOOT
2025-08-05,20:11:06,INF,SYS,ppp0:TR69 event found : 4 VALUE CHANGE
2025-08-05,20:11:06,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-08-05,20:11:09,INF,SYS,TR-069 connectivity to remote server has been closed
2025-08-05,20:11:27,INF,WIFI,A WiFi device <Galaxy-S23-Ultra [ea:ae:88:51:3d:29]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-08-05,20:11:30,INF,WETH,Run Script After Igmp Relaunch to check BR_LAN Added As Multicast Interface
2025-08-05,20:11:31,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-05,20:11:33,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-05,20:11:40,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-05,20:11:42,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-05,20:11:45,INF,IGMP,IGMP group added successfully (239.255.255.246)
2025-08-05,20:11:46,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-08-05,20:16:51,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-05,20:17:02,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-05,20:17:05,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-05,20:18:02,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-08-05,20:18:05,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO6G]
2012-12-31,19:00:23,INF,SYS,WAN Type is XGSPON
2012-12-31,19:00:31,INF,SYS,: Last Reboot Type:: # Current boot was caused by Hard Reset (Unknown)=POR_RESET_STATUS: 80000000
2012-12-31,19:00:31,INF,SYS,The Modem has successfully powered up
2012-12-31,19:00:39,INF,WIFI,WLAN has been activated (BELL875) (band : 2.4GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 2.4GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been activated (FibeTV788daf00b94a) (band : 5GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been activated (BELL875) (band : 5GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 5GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been activated (BELL875) (band : 6GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 6GHz).
2012-12-31,19:00:41,INF,DHCPS,The LAN DHCP Server is active
2012-12-31,19:00:41,INF,DHCPS,The LAN DHCP Server is active
2012-12-31,19:00:41,WRN,DHCPS,The LAN DHCP Server is inactive
2012-12-31,19:00:42,INF,DNS,DNS name resolution is now active
2012-12-31,19:00:45,INF,SYS,Whole Business WIFI is activated
2012-12-31,19:00:56,INF,OPTICAL,Optical state is INIT_O1
2012-12-31,19:00:56,INF,OPTICAL,Optical state is SERIAL_O3
2012-12-31,19:00:59,INF,UPNP,UPnP IGD functionality has been activated
2012-12-31,19:00:59,INF,UPNP,UPnP MS functionality has been activated
2012-12-31,19:01:01,INF,VOICE,Voice interface status changed to DOWN
2012-12-31,19:01:07,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:07,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:07,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:10,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:10,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:12,INF,OPTICAL,Optical state is OPERATIONAL_O5
2012-12-31,19:01:12,INF,OPTICAL,OLT info: VendorId 414c434cEquipmentId 2020202020202020202020202020202020202020Version 0607010000020000000000000000
2012-12-31,19:01:13,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:13,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:18,INF,UPNP,UPnP IGD functionality has been deactivated
2012-12-31,19:01:18,INF,PPPOE,PPPoE has failed with the HANGUP error
2012-12-31,19:01:19,INF,UPNP,UPnP IGD functionality has been deactivated
2012-12-31,19:01:19,INF,UPNP,UPnP IGD functionality has been activated
2012-12-31,19:01:19,INF,PPPOE,PPPoE DATA connection successfully established with user credentials.
2012-12-31,19:01:21,INF,DHCPC,The WAN DHCP client process has successfully been launched on Vlan 36
2012-12-31,19:01:23,INF,DHCPC,The WAN DHCP client IP address 10.119.210.31 on Vlan 36
2012-12-31,19:01:24,INF,VOICE,Voice interface status changed to UP
2012-12-31,19:01:26,INF,SYS,ppp0:TR69 creating new session with ACS
2012-12-31,19:01:26,INF,SYS,ppp0:TR69 sending Inform message
2012-12-31,19:01:26,INF,SYS,ppp0:TR69 event found : 1 BOOT
2012-12-31,19:01:26,INF,SYS,ppp0:TR69 event found : 4 VALUE CHANGE
2012-12-31,19:01:27,INF,SYS,ppp0:TR69 sending Inform message
2012-12-31,19:01:27,INF,SYS,ppp0:TR69 event found : 1 BOOT
2012-12-31,19:01:27,INF,SYS,ppp0:TR69 event found : 4 VALUE CHANGE
2012-12-31,19:01:27,INF,SYS,TR-069 connectivity to remote server has been initiated
2012-12-31,19:01:28,INF,VOICE,Line1 (6137360248) is registering
2025-08-05,20:52:02,INF,VOICE,Line1 (6137360248) is registered
2025-08-05,20:52:04,INF,SYS,TR-069 connectivity to remote server has been closed
2025-08-05,20:52:20,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-05,20:52:24,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-05,20:52:27,INF,WETH,Run Script After Igmp Relaunch to check BR_LAN Added As Multicast Interface
2025-08-05,20:52:29,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-08-05,20:52:31,INF,IGMP,IGMP group added successfully (239.255.255.246)
2025-08-05,20:52:36,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-05,20:52:41,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-08-05,20:54:41,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-05,20:58:57,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-08-05,20:59:53,INF,WIFI,A WiFi device <Galaxy-S23-Ultra [ea:ae:88:51:3d:29]> has successfully connected to SSID (BELL875)[RADIO5G]
2012-12-31,19:00:23,INF,SYS,WAN Type is XGSPON
2012-12-31,19:00:31,INF,SYS,: Last Reboot Type:: # Current boot was caused by Hard Reset (Unknown)=POR_RESET_STATUS: 80000000
2012-12-31,19:00:31,INF,SYS,The Modem has successfully powered up
2012-12-31,19:00:39,INF,WIFI,WLAN has been activated (BELL875) (band : 2.4GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 2.4GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been activated (FibeTV788daf00b94a) (band : 5GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been activated (BELL875) (band : 5GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 5GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been activated (BELL875) (band : 6GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 6GHz).
2012-12-31,19:00:41,INF,DHCPS,The LAN DHCP Server is active
2012-12-31,19:00:41,INF,DHCPS,The LAN DHCP Server is active
2012-12-31,19:00:41,WRN,DHCPS,The LAN DHCP Server is inactive
2012-12-31,19:00:41,INF,DNS,DNS name resolution is now active
2012-12-31,19:00:44,INF,SYS,Whole Business WIFI is activated
2012-12-31,19:00:51,INF,OPTICAL,Optical state is INIT_O1
2012-12-31,19:00:55,INF,OPTICAL,Optical state is SERIAL_O3
2012-12-31,19:01:00,INF,UPNP,UPnP IGD functionality has been activated
2012-12-31,19:01:00,INF,UPNP,UPnP MS functionality has been activated
2012-12-31,19:01:00,INF,VOICE,Voice interface status changed to DOWN
2012-12-31,19:01:08,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:08,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:08,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:08,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:08,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:10,INF,OPTICAL,Optical state is RANGING_O4
2012-12-31,19:01:11,INF,OPTICAL,OLT info: VendorId 414c434cEquipmentId 2020202020202020202020202020202020202020Version 0607010000020000000000000000
2012-12-31,19:01:12,INF,OPTICAL,Optical state is OPERATIONAL_O5
2012-12-31,19:01:14,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:14,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:17,INF,UPNP,UPnP IGD functionality has been deactivated
2012-12-31,19:01:17,INF,DHCPC,The WAN DHCP client process has successfully been launched on Vlan 35
2012-12-31,19:01:17,INF,PPPOE,PPPoE has failed with the HANGUP error
2012-12-31,19:01:18,INF,PPPOE,PPPoE DATA connection successfully established with user credentials.
2012-12-31,19:01:18,INF,DHCPC,The WAN DHCP client process has successfully been launched on Vlan 36
2012-12-31,19:01:18,INF,UPNP,UPnP IGD functionality has been deactivated
2012-12-31,19:01:20,INF,UPNP,UPnP IGD functionality has been activated
2012-12-31,19:01:20,WRN,DHCPC,The WAN DHCP client process has successfully been terminated on Vlan 35
2012-12-31,19:01:20,INF,DHCPC,The WAN DHCP client IP address 10.155.166.15 on Vlan 36
2012-12-31,19:01:20,INF,VOICE,Voice interface status changed to UP
2012-12-31,19:01:24,INF,VOICE,Line1 (6137360248) is registering
2012-12-31,19:01:25,INF,VOICE,Line1 (6137360248) is registered
2012-12-31,19:01:25,INF,SYS,ppp0:TR69 creating new session with ACS
2012-12-31,19:01:26,INF,SYS,ppp0:TR69 sending Inform message
2012-12-31,19:01:26,INF,SYS,ppp0:TR69 event found : 1 BOOT
2012-12-31,19:01:26,INF,SYS,ppp0:TR69 event found : 4 VALUE CHANGE
2012-12-31,19:01:26,INF,SYS,ppp0:TR69 sending Inform message
2012-12-31,19:01:26,INF,SYS,ppp0:TR69 event found : 1 BOOT
2012-12-31,19:01:26,INF,SYS,ppp0:TR69 event found : 4 VALUE CHANGE
2012-12-31,19:01:26,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-08-05,22:06:44,INF,SYS,TR-069 connectivity to remote server has been closed
2025-08-05,22:07:00,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-05,22:07:03,INF,WETH,Run Script After Igmp Relaunch to check BR_LAN Added As Multicast Interface
2025-08-05,22:07:08,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-05,22:07:11,INF,IGMP,IGMP group added successfully (239.255.255.246)
2025-08-05,22:07:17,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-05,22:07:21,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-08-05,22:07:51,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-05,22:13:45,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-08-05,22:22:56,INF,WIFI,A WiFi device <Galaxy-S23-Ultra [ea:ae:88:51:3d:29]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-05,22:33:13,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-05,22:37:29,INF,IGMP,IGMP group removed successfully (239.255.255.246)
2025-08-06,00:03:03,INF,SYS,ppp0:TR69 creating new session with ACS
2025-08-06,00:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-08-06,00:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-08-06,00:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-08-06,00:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-08-06,00:03:04,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-08-06,00:03:08,INF,SYS,TR-069 connectivity to remote server has been closed
2025-08-06,02:00:14,INF,WIFI,Channel: (157/100) Channel changed by GUI
2025-08-06,02:00:14,INF,WIFI,Channel: (11/6) Channel changed by GUI
2025-08-06,02:00:16,INF,WIFI,Channel: (100/157) Channel changed by GUI
2025-08-06,02:01:15,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-06,02:01:17,INF,WIFI,Channel: (157/100) Channel changed by GUI
2025-08-06,02:01:24,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-06,02:01:27,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-08-06,02:07:43,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-08-06,03:44:43,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-06,03:45:04,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-06,03:45:07,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-08-06,03:45:12,INF,IGMP,IGMP group added successfully (239.255.3.22)
2025-08-06,03:51:28,INF,IGMP,IGMP group removed successfully (239.255.3.22)
2025-08-06,03:51:29,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-08-06,11:01:03,INF,WIFI,A WiFi device <Galaxy-S23-Ultra [ea:ae:88:51:3d:29]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-08-06,11:01:05,INF,WIFI,A WiFi device <Galaxy-S23-Ultra [ea:ae:88:51:3d:29]> was disconnected on SSID (BELL875)[RADIO5G]
